,uniprot_id,mol_id,activity
672,P0DMS8,CHEMBL603870,6.0
673,P0DMS8,CHEMBL592680,3.0
674,P0DMS8,CHEMBL590301,2.0
675,P0DMS8,CHEMBL1081812,3.0
676,P0DMS8,CHEMBL1090126,3.0
677,P0DMS8,CHEMBL1089113,2.0
678,P0DMS8,CHEMBL1091031,6.0
679,P0DMS8,CHEMBL1090489,5.0
680,P0DMS8,CHEMBL1093431,5.0
681,P0DMS8,CHEMBL1093432,5.0
682,P0DMS8,CHEMBL1089905,8.0
683,P0DMS8,CHEMBL1091963,9.0
684,P0DMS8,CHEMBL1090461,10.0
685,P0DMS8,CHEMBL1098108,7.0
686,P0DMS8,CHEMBL1099102,7.0
687,P0DMS8,CHEMBL1094987,5.0
688,P0DMS8,CHEMBL1096693,1.0
689,P0DMS8,CHEMBL1099202,1.0
690,P0DMS8,CHEMBL3856141,7.0
691,P0DMS8,CHEMBL1094998,7.0
692,P0DMS8,CHEMBL1095001,8.0
693,P0DMS8,CHEMBL1170367,1.0
694,P0DMS8,CHEMBL1242923,1.0
695,P0DMS8,CHEMBL1277040,9.0
696,P0DMS8,CHEMBL1650142,6.0
697,P0DMS8,CHEMBL1650164,1.0
698,P0DMS8,CHEMBL1650351,6.0
699,P0DMS8,CHEMBL1650358,7.0
700,P0DMS8,CHEMBL1650366,6.0
701,P0DMS8,CHEMBL1650375,6.0
702,P0DMS8,CHEMBL1650386,8.0
703,P0DMS8,CHEMBL1650389,6.0
704,P0DMS8,CHEMBL1650391,7.0
705,P0DMS8,CHEMBL1650400,7.0
706,P0DMS8,CHEMBL1688380,4.0
707,P0DMS8,CHEMBL1766352,5.0
708,P0DMS8,CHEMBL1766358,6.0
709,P0DMS8,CHEMBL1800735,8.0
710,P0DMS8,CHEMBL1800783,8.0
711,P0DMS8,CHEMBL1800784,8.0
712,P0DMS8,CHEMBL1800795,7.0
713,P0DMS8,CHEMBL1834622,9.0
714,P0DMS8,CHEMBL1834624,9.0
715,P0DMS8,CHEMBL1834626,9.0
716,P0DMS8,CHEMBL1834695,9.0
717,P0DMS8,CHEMBL1834704,9.0
718,P0DMS8,CHEMBL508112,1.0
719,P0DMS8,CHEMBL40583,1.0
720,P0DMS8,CHEMBL496,1.0
721,P0DMS8,CHEMBL954,1.0
722,P0DMS8,CHEMBL828,1.0
723,P0DMS8,CHEMBL584,1.0
724,P0DMS8,CHEMBL787,1.0
725,P0DMS8,CHEMBL547,2.0
726,P0DMS8,CHEMBL603,1.0
727,P0DMS8,CHEMBL408,1.0
728,P0DMS8,CHEMBL727,1.0
729,P0DMS8,CHEMBL1927426,1.0
730,P0DMS8,CHEMBL1935747,8.0
731,P0DMS8,CHEMBL1935751,9.0
732,P0DMS8,CHEMBL1935756,4.0
733,P0DMS8,CHEMBL1945564,5.0
734,P0DMS8,CHEMBL1946290,6.0
735,P0DMS8,CHEMBL1946291,6.0
736,P0DMS8,CHEMBL1946299,4.0
737,P0DMS8,CHEMBL1950657,4.0
738,P0DMS8,CHEMBL1950663,4.0
739,P0DMS8,CHEMBL1955899,1.0
740,P0DMS8,CHEMBL1955909,1.0
741,P0DMS8,CHEMBL1955914,1.0
742,P0DMS8,CHEMBL1955925,1.0
743,P0DMS8,CHEMBL2012689,7.0
744,P0DMS8,CHEMBL2012688,7.0
745,P0DMS8,CHEMBL2012685,4.0
746,P0DMS8,CHEMBL2012675,5.0
747,P0DMS8,CHEMBL2030705,1.0
748,P0DMS8,CHEMBL113518,1.0
749,P0DMS8,CHEMBL2043295,2.0
750,P0DMS8,CHEMBL2064644,9.0
751,P0DMS8,CHEMBL2064646,10.0
752,P0DMS8,CHEMBL2070883,5.0
753,P0DMS8,CHEMBL2070892,6.0
754,P0DMS8,CHEMBL2070893,6.0
755,P0DMS8,CHEMBL2071038,5.0
756,P0DMS8,CHEMBL2069325,7.0
757,P0DMS8,CHEMBL2071046,7.0
758,P0DMS8,CHEMBL2071048,7.0
759,P0DMS8,CHEMBL2071050,7.0
760,P0DMS8,CHEMBL2071051,6.0
761,P0DMS8,CHEMBL2070398,3.0
762,P0DMS8,CHEMBL2089339,6.0
763,P0DMS8,CHEMBL2089345,6.0
764,P0DMS8,CHEMBL2153631,1.0
765,P0DMS8,CHEMBL2153629,1.0
766,P0DMS8,CHEMBL2153626,1.0
767,P0DMS8,CHEMBL2153613,1.0
768,P0DMS8,CHEMBL2151255,2.0
769,P0DMS8,CHEMBL2151118,2.0
770,P0DMS8,CHEMBL2151120,2.0
771,P0DMS8,CHEMBL2151124,4.0
772,P0DMS8,CHEMBL2151131,4.0
773,P0DMS8,CHEMBL1512545,1.0
774,P0DMS8,CHEMBL2170795,3.0
775,P0DMS8,CHEMBL2181973,7.0
776,P0DMS8,CHEMBL108705,5.0
777,P0DMS8,CHEMBL2180906,7.0
778,P0DMS8,CHEMBL2180914,4.0
779,P0DMS8,CHEMBL2180910,5.0
780,P0DMS8,CHEMBL2180940,5.0
781,P0DMS8,CHEMBL2180929,8.0
782,P0DMS8,CHEMBL2181161,7.0
783,P0DMS8,CHEMBL2181159,7.0
784,P0DMS8,CHEMBL2181158,7.0
785,P0DMS8,CHEMBL2181154,7.0
786,P0DMS8,CHEMBL2181153,3.0
787,P0DMS8,CHEMBL2181152,6.0
788,P0DMS8,CHEMBL2181151,6.0
789,P0DMS8,CHEMBL2261342,5.0
790,P0DMS8,CHEMBL99541,4.0
791,P0DMS8,CHEMBL431620,5.0
792,P0DMS8,CHEMBL2322906,6.0
793,P0DMS8,CHEMBL2322904,6.0
794,P0DMS8,CHEMBL2322900,7.0
795,P0DMS8,CHEMBL2322898,6.0
796,P0DMS8,CHEMBL2326840,3.0
797,P0DMS8,CHEMBL2326843,6.0
798,P0DMS8,CHEMBL2382435,2.0
799,P0DMS8,CHEMBL2382431,3.0
800,P0DMS8,CHEMBL2382427,1.0
801,P0DMS8,CHEMBL2380386,3.0
802,P0DMS8,CHEMBL2391832,4.0
803,P0DMS8,CHEMBL2391835,2.0
804,P0DMS8,CHEMBL2401954,9.0
805,P0DMS8,CHEMBL2401955,8.0
806,P0DMS8,CHEMBL1562432,1.0
807,P0DMS8,CHEMBL113142,1.0
808,P0DMS8,CHEMBL2413248,5.0
809,P0DMS8,CHEMBL2413114,6.0
810,P0DMS8,CHEMBL2435539,1.0
811,P0DMS8,CHEMBL3087717,2.0
812,P0DMS8,CHEMBL3093216,1.0
813,P0DMS8,CHEMBL3093237,1.0
814,P0DMS8,CHEMBL3093229,1.0
815,P0DMS8,CHEMBL3093224,1.0
816,P0DMS8,CHEMBL3093314,1.0
817,P0DMS8,CHEMBL3093331,1.0
818,P0DMS8,CHEMBL3114141,1.0
819,P0DMS8,CHEMBL3114142,1.0
820,P0DMS8,CHEMBL3114144,1.0
821,P0DMS8,CHEMBL3121731,4.0
822,P0DMS8,CHEMBL3121720,6.0
823,P0DMS8,CHEMBL3121722,6.0
824,P0DMS8,CHEMBL3125715,7.0
825,P0DMS8,CHEMBL487497,1.0
826,P0DMS8,CHEMBL411329,1.0
827,P0DMS8,CHEMBL261203,1.0
828,P0DMS8,CHEMBL3317560,5.0
829,P0DMS8,CHEMBL3311283,8.0
830,P0DMS8,CHEMBL3311282,8.0
831,P0DMS8,CHEMBL3311388,8.0
832,P0DMS8,CHEMBL3314881,2.0
833,P0DMS8,CHEMBL3314888,5.0
834,P0DMS8,CHEMBL3314910,2.0
835,P0DMS8,CHEMBL3314911,5.0
836,P0DMS8,CHEMBL3314913,5.0
837,P0DMS8,CHEMBL3314916,2.0
838,P0DMS8,CHEMBL3314928,2.0
839,P0DMS8,CHEMBL3403733,2.0
840,P0DMS8,CHEMBL3403739,1.0
841,P0DMS8,CHEMBL3403740,1.0
842,P0DMS8,CHEMBL3403741,1.0
843,P0DMS8,CHEMBL3410297,1.0
844,P0DMS8,CHEMBL3410310,2.0
845,P0DMS8,CHEMBL3407766,10.0
846,P0DMS8,CHEMBL3407779,9.0
847,P0DMS8,CHEMBL3407787,9.0
848,P0DMS8,CHEMBL3414940,9.0
849,P0DMS8,CHEMBL3416781,2.0
850,P0DMS8,CHEMBL3414573,2.0
851,P0DMS8,CHEMBL3416797,2.0
852,P0DMS8,CHEMBL3416808,5.0
853,P0DMS8,CHEMBL3415031,5.0
854,P0DMS8,CHEMBL3415033,5.0
855,P0DMS8,CHEMBL3581300,5.0
856,P0DMS8,CHEMBL3581311,5.0
857,P0DMS8,CHEMBL3612939,8.0
858,P0DMS8,CHEMBL3752421,3.0
859,P0DMS8,CHEMBL3754704,5.0
860,P0DMS8,CHEMBL3752488,4.0
861,P0DMS8,CHEMBL3752432,5.0
862,P0DMS8,CHEMBL3751909,8.0
863,P0DMS8,CHEMBL3752218,6.0
864,P0DMS8,CHEMBL3799351,4.0
865,P0DMS8,CHEMBL3799889,1.0
866,P0DMS8,CHEMBL3800254,4.0
867,P0DMS8,CHEMBL3828031,1.0
868,P0DMS8,CHEMBL3088350,2.0
869,P0DMS8,CHEMBL3088340,1.0
870,P0DMS8,CHEMBL3088334,1.0
871,P0DMS8,CHEMBL3828306,3.0
872,P0DMS8,CHEMBL3827990,2.0
873,P0DMS8,CHEMBL3827582,2.0
874,P0DMS8,CHEMBL3828477,1.0
875,P0DMS8,CHEMBL3827716,1.0
876,P0DMS8,CHEMBL3827298,1.0
877,P0DMS8,CHEMBL3827301,1.0
878,P0DMS8,CHEMBL3827544,1.0
879,P0DMS8,CHEMBL3827016,1.0
880,P0DMS8,CHEMBL3827365,2.0
881,P0DMS8,CHEMBL3827216,1.0
882,P0DMS8,CHEMBL3907658,4.0
883,P0DMS8,CHEMBL3917647,3.0
884,P0DMS8,CHEMBL3898647,4.0
885,P0DMS8,CHEMBL3980049,3.0
886,P0DMS8,CHEMBL3932413,6.0
887,P0DMS8,CHEMBL3926805,1.0
888,P0DMS8,CHEMBL3963154,7.0
889,P0DMS8,CHEMBL3905353,8.0
890,P0DMS8,CHEMBL3892694,7.0
891,P0DMS8,CHEMBL3940251,2.0
892,P0DMS8,CHEMBL3936776,2.0
893,P0DMS8,CHEMBL3891806,5.0
894,P0DMS8,CHEMBL4087331,9.0
895,P0DMS8,CHEMBL4094418,9.0
896,P0DMS8,CHEMBL4080205,9.0
897,P0DMS8,CHEMBL4088110,1.0
898,P0DMS8,CHEMBL4079325,2.0
899,P0DMS8,CHEMBL4071262,1.0
900,P0DMS8,CHEMBL4059885,4.0
901,P0DMS8,CHEMBL4097391,3.0
902,P0DMS8,CHEMBL4088805,3.0
903,P0DMS8,CHEMBL4067571,2.0
904,P0DMS8,CHEMBL4103734,8.0
905,P0DMS8,CHEMBL4068676,8.0
906,P0DMS8,CHEMBL4079314,3.0
907,P0DMS8,CHEMBL4079152,5.0
908,P0DMS8,CHEMBL4076880,6.0
909,P0DMS8,CHEMBL4096414,6.0
910,P0DMS8,CHEMBL4076561,10.0
911,P0DMS8,CHEMBL4100130,9.0
912,P0DMS8,CHEMBL4167197,3.0
913,P0DMS8,CHEMBL4173347,1.0
914,P0DMS8,CHEMBL4165484,3.0
915,P0DMS8,CHEMBL4162037,5.0
916,P0DMS8,CHEMBL4218460,2.0
917,P0DMS8,CHEMBL4218673,2.0
918,P0DMS8,CHEMBL4283578,3.0
919,P0DMS8,CHEMBL4291428,3.0
920,P0DMS8,CHEMBL4288023,1.0
921,P0DMS8,CHEMBL4288432,3.0
922,P0DMS8,CHEMBL4276937,1.0
923,P0DMS8,CHEMBL4287579,2.0
924,P0DMS8,CHEMBL4294833,2.0
925,P0DMS8,CHEMBL4278535,3.0
926,P0DMS8,CHEMBL4292670,5.0
927,P0DMS8,CHEMBL4278607,5.0
928,P0DMS8,CHEMBL4283891,5.0
929,P0DMS8,CHEMBL4290021,7.0
930,P0DMS8,CHEMBL4288178,8.0
931,P0DMS8,CHEMBL4287429,8.0
932,P0DMS8,CHEMBL4285947,8.0
933,P0DMS8,CHEMBL4292148,8.0
934,P0DMS8,CHEMBL4280829,7.0
935,P0DMS8,CHEMBL4290655,3.0
936,P0DMS8,CHEMBL4560207,3.0
937,P0DMS8,CHEMBL4447993,1.0
938,P0DMS8,CHEMBL4452288,1.0
939,P0DMS8,CHEMBL4530009,5.0
940,P0DMS8,CHEMBL4456057,5.0
941,P0DMS8,CHEMBL4435944,3.0
942,P0DMS8,CHEMBL4452898,7.0
943,P0DMS8,CHEMBL4449436,5.0
944,P0DMS8,CHEMBL4466375,6.0
945,P0DMS8,CHEMBL4465141,4.0
946,P0DMS8,CHEMBL4540206,2.0
947,P0DMS8,CHEMBL4453324,1.0
948,P0DMS8,CHEMBL4471205,1.0
949,P0DMS8,CHEMBL4466765,2.0
950,P0DMS8,CHEMBL4556744,1.0
951,P0DMS8,CHEMBL4563323,7.0
952,P0DMS8,CHEMBL1877326,4.0
953,P0DMS8,CHEMBL3545011,3.0
954,P0DMS8,CHEMBL4587144,4.0
955,P0DMS8,CHEMBL4579650,5.0
956,P0DMS8,CHEMBL4583657,4.0
957,P0DMS8,CHEMBL4526138,4.0
958,P0DMS8,CHEMBL4592185,2.0
959,P0DMS8,CHEMBL3950921,1.0
960,P0DMS8,CHEMBL4593430,2.0
961,P0DMS8,CHEMBL4446836,5.0
962,P0DMS8,CHEMBL4581007,5.0
963,P0DMS8,CHEMBL4464518,5.0
964,P0DMS8,CHEMBL4453175,7.0
965,P0DMS8,CHEMBL4519265,6.0
966,P0DMS8,CHEMBL4440752,3.0
967,P0DMS8,CHEMBL4446062,1.0
968,P0DMS8,CHEMBL4449404,1.0
969,P0DMS8,CHEMBL4456413,1.0
970,P0DMS8,CHEMBL4463864,1.0
971,P0DMS8,CHEMBL4556578,1.0
972,P0DMS8,CHEMBL4518442,1.0
973,P0DMS8,CHEMBL4470777,1.0
974,P0DMS8,CHEMBL4439943,1.0
975,P0DMS8,CHEMBL4559410,1.0
976,P0DMS8,CHEMBL4647074,3.0
977,P0DMS8,CHEMBL4642262,3.0
978,P0DMS8,CHEMBL4642172,3.0
979,P0DMS8,CHEMBL4744151,4.0
980,P0DMS8,CHEMBL4754809,8.0
981,P0DMS8,CHEMBL4797325,4.0
982,P0DMS8,CHEMBL4759740,2.0
983,P0DMS8,CHEMBL4745748,1.0
984,P0DMS8,CHEMBL4795162,5.0
985,P0DMS8,CHEMBL4739973,5.0
986,P0DMS8,CHEMBL4748745,7.0
987,P0DMS8,CHEMBL4795767,9.0
988,P0DMS8,CHEMBL2113406,8.0
989,P21554,CHEMBL412262,6.0
990,P21554,CHEMBL157149,4.0
991,P21554,CHEMBL351123,5.0
992,P21554,CHEMBL350924,5.0
993,P21554,CHEMBL155752,5.0
994,P21554,CHEMBL61037,4.0
995,P21554,CHEMBL57367,5.0
996,P21554,CHEMBL56288,5.0
997,P21554,CHEMBL57840,1.0
998,P21554,CHEMBL123916,3.0
999,P21554,CHEMBL161520,2.0
1000,P21554,CHEMBL138772,9.0
1001,P21554,CHEMBL138667,8.0
1002,P21554,CHEMBL344623,9.0
1003,P21554,CHEMBL138917,9.0
1004,P21554,CHEMBL337094,9.0
1005,P21554,CHEMBL136120,10.0
1006,P21554,CHEMBL140353,8.0
1007,P21554,CHEMBL73711,1.0
1008,P21554,CHEMBL72163,1.0
1009,P21554,CHEMBL72324,2.0
1010,P21554,CHEMBL73572,1.0
1011,P21554,CHEMBL73206,2.0
1012,P21554,CHEMBL72631,1.0
1013,P21554,CHEMBL45730,2.0
1014,P21554,CHEMBL121768,5.0
1015,P21554,CHEMBL124829,5.0
1016,P21554,CHEMBL338455,8.0
1017,P21554,CHEMBL15478,8.0
1018,P21554,CHEMBL418721,6.0
1019,P21554,CHEMBL428693,6.0
1020,P21554,CHEMBL408123,6.0
1021,P21554,CHEMBL338484,8.0
1022,P21554,CHEMBL177656,5.0
1023,P21554,CHEMBL368660,6.0
1024,P21554,CHEMBL368547,6.0
1025,P21554,CHEMBL426585,6.0
1026,P21554,CHEMBL175369,6.0
1027,P21554,CHEMBL361957,3.0
1028,P21554,CHEMBL360306,3.0
1029,P21554,CHEMBL180963,3.0
1030,P21554,CHEMBL362480,3.0
1031,P21554,CHEMBL189056,2.0
1032,P21554,CHEMBL192436,2.0
1033,P21554,CHEMBL372650,5.0
1034,P21554,CHEMBL194351,5.0
1035,P21554,CHEMBL1788275,6.0
1036,P21554,CHEMBL39878,4.0
1037,P21554,CHEMBL383813,2.0
1038,P21554,CHEMBL199649,2.0
1039,P21554,CHEMBL199402,1.0
1040,P21554,CHEMBL199702,1.0
1041,P21554,CHEMBL372530,1.0
1042,P21554,CHEMBL199960,2.0
1043,P21554,CHEMBL200121,2.0
1044,P21554,CHEMBL381136,2.0
1045,P21554,CHEMBL381922,1.0
1046,P21554,CHEMBL383287,2.0
1047,P21554,CHEMBL201291,3.0
1048,P21554,CHEMBL201602,8.0
1049,P21554,CHEMBL203925,9.0
1050,P21554,CHEMBL201924,9.0
1051,P21554,CHEMBL223223,2.0
1052,P21554,CHEMBL225342,3.0
1053,P21554,CHEMBL225358,1.0
1054,P21554,CHEMBL375286,3.0
1055,P21554,CHEMBL388398,3.0
1056,P21554,CHEMBL224748,3.0
1057,P21554,CHEMBL228346,3.0
1058,P21554,CHEMBL228510,4.0
1059,P21554,CHEMBL388393,3.0
1060,P21554,CHEMBL228405,4.0
1061,P21554,CHEMBL228347,4.0
1062,P21554,CHEMBL230356,7.0
1063,P21554,CHEMBL390000,7.0
1064,P21554,CHEMBL230782,6.0
1065,P21554,CHEMBL396799,7.0
1066,P21554,CHEMBL229967,6.0
1067,P21554,CHEMBL389198,5.0
1068,P21554,CHEMBL229859,5.0
1069,P21554,CHEMBL388987,5.0
1070,P21554,CHEMBL229801,7.0
1071,P21554,CHEMBL229750,7.0
1072,P21554,CHEMBL160963,3.0
1073,P21554,CHEMBL228798,2.0
1074,P21554,CHEMBL234016,5.0
1075,P21554,CHEMBL232538,5.0
1076,P21554,CHEMBL232328,4.0
1077,P21554,CHEMBL232129,3.0
1078,P21554,CHEMBL231721,4.0
1079,P21554,CHEMBL392841,3.0
1080,P21554,CHEMBL232929,3.0
1081,P21554,CHEMBL108085,10.0
1082,P21554,CHEMBL397855,8.0
1083,P21554,CHEMBL246971,6.0
1084,P21554,CHEMBL397387,4.0
1085,P21554,CHEMBL240100,6.0
1086,P21554,CHEMBL251003,4.0
1087,P21554,CHEMBL249024,5.0
1088,P21554,CHEMBL399248,4.0
1089,P21554,CHEMBL252947,9.0
1090,P21554,CHEMBL257714,5.0
1091,P21554,CHEMBL272138,5.0
1092,P21554,CHEMBL272139,5.0
1093,P21554,CHEMBL410912,4.0
1094,P21554,CHEMBL272203,7.0
1095,P21554,CHEMBL271988,3.0
1096,P21554,CHEMBL410496,2.0
1097,P21554,CHEMBL271782,6.0
1098,P21554,CHEMBL269919,5.0
1099,P21554,CHEMBL409150,5.0
1100,P21554,CHEMBL272616,5.0
1101,P21554,CHEMBL410655,5.0
1102,P21554,CHEMBL271553,2.0
1103,P21554,CHEMBL409537,2.0
1104,P21554,CHEMBL406918,2.0
1105,P21554,CHEMBL409265,2.0
1106,P21554,CHEMBL272868,3.0
1107,P21554,CHEMBL270082,5.0
1108,P21554,CHEMBL271527,5.0
1109,P21554,CHEMBL263129,5.0
1110,P21554,CHEMBL408427,7.0
1111,P21554,CHEMBL409441,9.0
1112,P21554,CHEMBL409217,8.0
1113,P21554,CHEMBL259651,4.0
1114,P21554,CHEMBL376700,6.0
1115,P21554,CHEMBL409927,1.0
1116,P21554,CHEMBL257569,1.0
1117,P21554,CHEMBL257777,1.0
1118,P21554,CHEMBL257778,1.0
1119,P21554,CHEMBL404652,1.0
1120,P21554,CHEMBL255904,1.0
1121,P21554,CHEMBL403167,1.0
1122,P21554,CHEMBL255681,4.0
1123,P21554,CHEMBL500925,3.0
1124,P21554,CHEMBL201571,3.0
1125,P21554,CHEMBL507019,3.0
1126,P21554,CHEMBL562668,8.0
1127,P21554,CHEMBL497392,1.0
1128,P21554,CHEMBL525381,2.0
1129,P21554,CHEMBL484506,5.0
1130,P21554,CHEMBL495391,1.0
1131,P21554,CHEMBL494207,2.0
1132,P21554,CHEMBL524804,10.0
1133,P21554,CHEMBL496507,8.0
1134,P21554,CHEMBL460796,8.0
1135,P21554,CHEMBL471122,8.0
1136,P21554,CHEMBL471988,7.0
1137,P21554,CHEMBL521366,8.0
1138,P21554,CHEMBL371167,6.0
1139,P21554,CHEMBL490035,5.0
1140,P21554,CHEMBL490245,2.0
1141,P21554,CHEMBL462533,1.0
1142,P21554,CHEMBL451779,1.0
1143,P21554,CHEMBL453847,1.0
1144,P21554,CHEMBL487456,2.0
1145,P21554,CHEMBL469693,3.0
1146,P21554,CHEMBL471984,1.0
1147,P21554,CHEMBL458142,1.0
1148,P21554,CHEMBL510854,3.0
1149,P21554,CHEMBL488310,2.0
1150,P21554,CHEMBL471374,3.0
1151,P21554,CHEMBL472506,3.0
1152,P21554,CHEMBL516406,7.0
1153,P21554,CHEMBL475772,6.0
1154,P21554,CHEMBL469895,7.0
1155,P21554,CHEMBL461598,3.0
1156,P21554,CHEMBL483749,1.0
1157,P21554,CHEMBL521173,7.0
1158,P21554,CHEMBL483543,8.0
1159,P21554,CHEMBL484929,9.0
1160,P21554,CHEMBL485197,2.0
1161,P21554,CHEMBL478856,3.0
1162,P21554,CHEMBL476576,4.0
1163,P21554,CHEMBL474506,2.0
1164,P21554,CHEMBL515090,2.0
1165,P21554,CHEMBL471671,2.0
1166,P21554,CHEMBL514490,2.0
1167,P21554,CHEMBL511150,2.0
1168,P21554,CHEMBL512063,5.0
1169,P21554,CHEMBL446993,3.0
1170,P21554,CHEMBL560463,1.0
1171,P21554,CHEMBL559035,1.0
1172,P21554,CHEMBL551122,1.0
1173,P21554,CHEMBL551462,1.0
1174,P21554,CHEMBL562654,1.0
1175,P21554,CHEMBL555563,7.0
1176,P21554,CHEMBL576142,5.0
1177,P21554,CHEMBL574036,5.0
1178,P21554,CHEMBL574046,6.0
1179,P21554,CHEMBL573087,4.0
1180,P21554,CHEMBL575184,5.0
1181,P21554,CHEMBL576140,4.0
1182,P21554,CHEMBL575178,4.0
1183,P21554,CHEMBL574722,5.0
1184,P21554,CHEMBL584742,2.0
1185,P21554,CHEMBL572192,3.0
1186,P21554,CHEMBL571330,3.0
1187,P21554,CHEMBL570909,2.0
1188,P21554,CHEMBL576485,1.0
1189,P21554,CHEMBL3085420,4.0
1190,P21554,CHEMBL570660,4.0
1191,P21554,CHEMBL571131,3.0
1192,P21554,CHEMBL570877,1.0
1193,P21554,CHEMBL584105,3.0
1194,P21554,CHEMBL570198,2.0
1195,P21554,CHEMBL571342,1.0
1196,P21554,CHEMBL570158,7.0
1197,P21554,CHEMBL585736,7.0
1198,P21554,CHEMBL579196,7.0
1199,P21554,CHEMBL585095,7.0
1200,P21554,CHEMBL565969,4.0
1201,P21554,CHEMBL568683,2.0
1202,P21554,CHEMBL576227,2.0
1203,P21554,CHEMBL568468,4.0
1204,P21554,CHEMBL567594,1.0
1205,P21554,CHEMBL595451,2.0
1206,P21554,CHEMBL593434,1.0
1207,P21554,CHEMBL596387,1.0
1208,P21554,CHEMBL590737,3.0
1209,P21554,CHEMBL597908,1.0
1210,P21554,CHEMBL602049,1.0
1211,P21554,CHEMBL604329,1.0
1212,P21554,CHEMBL600397,3.0
1213,P21554,CHEMBL599882,2.0
1214,P21554,CHEMBL604120,1.0
1215,P21554,CHEMBL606377,1.0
1216,P21554,CHEMBL609266,6.0
1217,P21554,CHEMBL590481,6.0
1218,P21554,CHEMBL601936,5.0
1219,P21554,CHEMBL591067,8.0
1220,P21554,CHEMBL591540,7.0
1221,P21554,CHEMBL600242,4.0
1222,P21554,CHEMBL590765,2.0
1223,P21554,CHEMBL1076636,6.0
1224,P21554,CHEMBL1080545,6.0
1225,P21554,CHEMBL1087250,7.0
1226,P21554,CHEMBL1087251,8.0
1227,P21554,CHEMBL1086605,9.0
1228,P21554,CHEMBL1076884,6.0
1229,P21554,CHEMBL1088221,6.0
1230,P21554,CHEMBL1215944,2.0
1231,P21554,CHEMBL1215918,1.0
1232,P21554,CHEMBL1215954,2.0
1233,P21554,CHEMBL1215955,2.0
1234,P21554,CHEMBL1215964,3.0
1235,P21554,CHEMBL1223588,7.0
1236,P21554,CHEMBL1223646,7.0
1237,P21554,CHEMBL1223648,7.0
1238,P21554,CHEMBL1242923,1.0
1239,P21554,CHEMBL1269775,5.0
1240,P21554,CHEMBL1631168,5.0
1241,P21554,CHEMBL1631169,4.0
1242,P21554,CHEMBL1631294,4.0
1243,P21554,CHEMBL1631289,4.0
1244,P21554,CHEMBL1641945,3.0
1245,P21554,CHEMBL1641956,4.0
1246,P21554,CHEMBL1668396,4.0
1247,P21554,CHEMBL1668519,4.0
1248,P21554,CHEMBL1668510,2.0
1249,P21554,CHEMBL1668511,2.0
1250,P21554,CHEMBL1760663,9.0
1251,P21554,CHEMBL1765683,4.0
1252,P21554,CHEMBL1801083,7.0
1253,P21554,CHEMBL1801339,9.0
1254,P21554,CHEMBL1814468,5.0
1255,P21554,CHEMBL1822934,1.0
1256,P21554,CHEMBL1822935,1.0
1257,P21554,CHEMBL1822926,1.0
1258,P21554,CHEMBL1822941,1.0
1259,P21554,CHEMBL1828632,6.0
1260,P21554,CHEMBL1828812,8.0
1261,P21554,CHEMBL828,1.0
1262,P21554,CHEMBL1909845,6.0
1263,P21554,CHEMBL1909859,4.0
1264,P21554,CHEMBL1909957,7.0
1265,P21554,CHEMBL1923762,4.0
1266,P21554,CHEMBL1923765,1.0
1267,P21554,CHEMBL1923768,1.0
1268,P21554,CHEMBL1923770,1.0
1269,P21554,CHEMBL1923773,4.0
1270,P21554,CHEMBL1923778,4.0
1271,P21554,CHEMBL1950341,6.0
1272,P21554,CHEMBL1950352,5.0
1273,P21554,CHEMBL1950354,6.0
1274,P21554,CHEMBL1950357,5.0
1275,P21554,CHEMBL2010906,1.0
1276,P21554,CHEMBL2018660,6.0
1277,P21554,CHEMBL2018778,5.0
1278,P21554,CHEMBL2022404,6.0
1279,P21554,CHEMBL2022702,4.0
1280,P21554,CHEMBL2022699,2.0
1281,P21554,CHEMBL2022363,6.0
1282,P21554,CHEMBL2023044,4.0
1283,P21554,CHEMBL2023049,3.0
1284,P21554,CHEMBL2030741,7.0
1285,P21554,CHEMBL2030743,6.0
1286,P21554,CHEMBL2030750,6.0
1287,P21554,CHEMBL2030753,6.0
1288,P21554,CHEMBL2030763,5.0
1289,P21554,CHEMBL2030937,5.0
1290,P21554,CHEMBL2029730,6.0
1291,P21554,CHEMBL2029725,6.0
1292,P21554,CHEMBL2029720,6.0
1293,P21554,CHEMBL2063240,10.0
1294,P21554,CHEMBL2063241,10.0
1295,P21554,CHEMBL2063242,10.0
1296,P21554,CHEMBL2063245,10.0
1297,P21554,CHEMBL2063248,10.0
1298,P21554,CHEMBL2063121,10.0
1299,P21554,CHEMBL2087090,3.0
1300,P21554,CHEMBL2087095,2.0
1301,P21554,CHEMBL2152807,4.0
1302,P21554,CHEMBL2152819,4.0
1303,P21554,CHEMBL2151376,1.0
1304,P21554,CHEMBL2151379,1.0
1305,P21554,CHEMBL2163926,2.0
1306,P21554,CHEMBL2163571,3.0
1307,P21554,CHEMBL2163947,3.0
1308,P21554,CHEMBL2163945,2.0
1309,P21554,CHEMBL2163963,4.0
1310,P21554,CHEMBL2163958,4.0
1311,P21554,CHEMBL2163957,2.0
1312,P21554,CHEMBL2163956,3.0
1313,P21554,CHEMBL2163955,4.0
1314,P21554,CHEMBL2163950,3.0
1315,P21554,CHEMBL2170545,2.0
1316,P21554,CHEMBL2180205,9.0
1317,P21554,CHEMBL2180221,5.0
1318,P21554,CHEMBL2181546,2.0
1319,P21554,CHEMBL2181544,1.0
